"pmid","doi","title","authors","year","journal","is_research_article","citation_count","field_citation_rate","expected_citations_per_year","citations_per_year","relative_citation_ratio","nih_percentile","human","animal","molecular_cellular","x_coord","y_coord","apt","is_clinical","cited_by_clin","cited_by","references","provisional"
244,"10.1016/0014-4827(75)90506-6","Cell transformation in isolated striated muscle of hydromedusae independent of DNA synthesis.","V Schmid",1975,"Exp Cell Res",TRUE,19,4.97440704481005,,0.41304347826087,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","6811352 1269820 21687720 26621 9053318 30139191 28168188 2869917 28305494 21970 33776939 28304748 6149022 7713327 2890545 2895684 28305955 2882859 3061588","340000 20091571 4596870 28304780 4175804 4151563 4386662 22401338 17636806 18644063","No"
245,"10.1016/0014-4827(75)90509-1","Induction of DNA synthesis by dichloroisoproterenol without initial rise of the cAMP level in the parotid gland of mouse.","I Furuno, H Matsudaira",1975,"Exp Cell Res",TRUE,6,3.95053020639402,,0.130434782608696,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","916700 17896789 530723 6265388 18825 12143","5459891 10874956 14315088 4373261 5156948 4343426 4307442","No"
246,"10.1016/0014-4827(75)90518-2","Cell density-dependent stimulation of glutamine synthetase activity in cultured mouse teratoma cells.","D T Connolly, S B Oppenheimer",1975,"Exp Cell Res",TRUE,4,4.6514101903984,,0.0869565217391304,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","16730054 1679192 6115718 38979","4570351 13936114 4145504 4295324 4151790 5459122 13522759 5567829 14907713 4398761 4147654 4402760 4146379 4403489 16591685 5416540 1169155 5260943","No"
247,"10.1016/0014-4827(75)90550-9","Polyadenylation of nascent RNA during the embryogenesis of Ilyanassa obsoleta.","J R Collier",1975,"Exp Cell Res",TRUE,5,6.53925223688583,,0.108695652173913,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","590663 28305217 60140 976651 17976050","24450890 5110429 21784351 26238576 23296339 23735288 21760986 4524619 24641219 4739948 21911655 25771249 7783942 20182045 22336816 19573485 15477536 21514247 5217451 4717970 19527190 20721349 22842867 4581227 25550228 22033677 10609690 9343467 20009055 15974913 24361915 4525169 23336974 23084456 9443474 4510284 18986241 9854307 12917950 10794849 22646065 24450891 30373327 12634421 8346443 9771826 4111932 16972896 12707450 5288382 25385407 5529761 25024750 23883379 24145484 22035455 8079912 20182025 12130773 20061647 25621019 24353405 19573486 24493463 13694704 24931035 11910061 22229116 12917900 24216217 8757015 15172738 6080551 9392846 9330961 4799512 16906789 26208710 19127292 19158417 24795567 25792098 21504133 4756795 22579080 4536742 19679070","No"
248,"10.1016/0014-4827(75)90263-3","The effect of environmental pH upon acid hydrolase activities of cultured human diploid fibroblasts.","S Wood",1975,"Exp Cell Res",TRUE,12,2.89222554666722,,0.260869565217391,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","3978837 403124 3209585 6692863 7262052 844194 6769062 3894318 3234210 39627 21287 6808528","5581982 4858313 4318928 10678857 4686998 4262638 4637457 14143229 11448586 5581981 19952043 5045643 13675766 5419270 4795359 4844525 5110427 18614493 18583681 14907713 15087326 4678300 4322262","No"
249,"10.1016/0014-4827(75)90268-2","Enucleation of cells by density gradient centrifugation.","W Bossart, H Loeffler, K Bienz",1975,"Exp Cell Res",TRUE,16,4.55610969853768,,0.347826086956522,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","2413596 218347 3000755 1473734 2436366 3018003 6984395 4033791 6700705 3345802 1651965 8681437 6100366 92418 2948747 1672626","4626574 4923098 4347169 4525471 4121707 4206339 5283620 5274477 4372076 4346296 4197626 6067685 4571230 5106344 4342183 5065231 4127953 4341004","No"
250,"","An evaluation of factors affecting the in vitro bioassay for erythropoietin.","C D Dunn, J A Napier",1975,"Exp Hematol",TRUE,39,2.79256634039775,,0.847826086956522,,,0,0.5,0.5,0,-0.5,0.25,FALSE,"","465015 311938 7389373 740098 3520776 417544 857857 7417234 710551 7305797 719176 7452086 752445 98162 435647 656630 16398027 336117 3990509 7236897 548159 548284 922117 7336166 6884442 658173 7459281 590407 7318980 6807764 11831245 638088 976389 7378319 7406298 1036484 6784126 891665 342266","1157836 5523043 5689576 14247712 5132152 13837237 5028505 4809096 14006991 5569525 5240724 13695857 14086749 1157835 14171867","No"
251,"","[Synthesis of N-substituted isoindolines].","F Chimenti, S Vomero",1975,"Farmaco Sci",TRUE,3,3.76464680098023,,0.0652173913043478,,,0,0,0,0,-0.75,0.05,FALSE,"","26762192 20151167 25549551","13912222 4402509","No"
252,"","[Cryptorchism].","S I Volozhin",1975,"Feldsher Akush",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","19325616 16609978 19251627 16426990 12058084 18180444 8446170 10496266 8676624 11464847 18309045 17054194 10634456 19251628 8708642 8302340 18985466 12933930 19307543","No"
253,"","[Elements of scientific work organization in ambulance feldshers' functions].","N N Sorokin",1975,"Feldsher Akush",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
254,"","[Participation of feldshers and midwives in the secret and partisan activities during the great patriotic war].","A F Kiselev",1975,"Feldsher Akush",FALSE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
255,"","[The organization of health education meetings, verbal reports, carnivals, reader's conferences].","A N Shibaeva",1975,"Feldsher Akush",FALSE,0,,,0,,,0,0,0,0,-0.75,0.05,FALSE,"","","","No"
256,"","[Problems concerning the training of feldshers in foreign countries].","E V Galakhov, E P Zhiliaeva",1975,"Feldsher Akush",TRUE,1,5.35044013372088,,0.0217391304347826,,,1,0,0,0,1,0.05,FALSE,"","30171220","","No"
257,"","[Mechanisms of the thermogenic action of noradrenaline during adaptation to cold].","V I Sobolev, S A Pevnyĭ",1975,"Fiziol Zh SSSR Im I M Sechenova",TRUE,0,,,0,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","","","No"
258,"10.1002/j.1879-3479.1975.tb00329.x","Response to exogenous gonadotropins in the unresponsive ovary syndrome.","P A Zourlas",1975,"Int J Gynaecol Obstet",TRUE,2,3.01807687062834,,0.0434782608695652,,,1,0,0,0,1,0.05,FALSE,"","216888 844625","6028784 26812569 14266207 14642924 16906507 16790451 23176802 22661725 15454254 4318638 18846564 19074113 5786709 20494693 16939973 5560115","No"
259,"10.1002/j.1879-3479.1975.tb00331.x","A comparative study of metal and plastic (Karman) cannulae for first trimester abortion by suction curettage.","L Antonovski, K Ljatkova, L L Sukarov, W E Brenner, D A Edelman, R P Bernard",1975,"Int J Gynaecol Obstet",TRUE,6,1.69970625042717,,0.130434782608696,,,1,0,0,0,1,0.05,FALSE,"13003","314360 32110 20824830 11279744 28978 13003","19335654","No"
260,"10.1002/j.1879-3479.1975.tb00325.x","Acute bacterial myositis following septic abortion. An unusual complication.","W F Chan, H C Ong, W P Wong",1975,"Int J Gynaecol Obstet",TRUE,0,,,0,,,0.67,0,0.33,-0.288675134594813,0.5,0.05,FALSE,"","","14226053 5008911 4221457 5441263 5656843 5441262 13831996","No"
261,"10.1042/bst0030630","The binding of substrates and inhibitors to dihydrofolate reductase.","G C Roberts",1975,"Biochem Soc Trans",TRUE,3,3.50782328318981,,0.0652173913043478,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","16269 16268 10886","4154775","No"
262,"10.1042/bst0030652","Euglena gracilis deoxyribonucleic acid polymerases: subcellular locations and variations during the cell cycle.","A G McLennan, H M Keir",1975,"Biochem Soc Trans",TRUE,0,,,0,,,0,0.29,0.71,-0.371153744479045,-0.5,0.05,FALSE,"","","11237218 15539436 17354203 14688154 9408743 10675357 10902790 22172592 7593430 25598791 19692185 17371468 10831553 18478198 16886951 24384025 2895373 804692 9814480 21084397 19567518 7673399 19357407 19357406 22178788 17405838 19781047 23211631 18089693 23084978 18102202","No"
263,"10.1042/bst0030655","Monomer complexes of polyadenylic acid.","R Jeremy, H Davies",1975,"Biochem Soc Trans",TRUE,1,4.1373739241247,,0.0217391304347826,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","377581","22341298 18508226 4686198 20876625 22000347 15509815 20733044 14605050 19875685 16080068 21685879 20547786 15585504 21393160 21173186 22086858 20129148 21148517 16625125 20007730 16914701 20846586 19527173 19915068 15917519 16507559 20124288 22057701 16354745 4710556 19675016 12015695 17913720 21784708 18444827 6994200 19035777 22198992 18819975 9835495 18819979 6974539 5544941 21810837 21555763 18819981 18819983 18819982","No"
264,"10.1042/bst0030656","5-Carbamoylmethyluridine: a new minor nucleoside of transfer ribonucleic acid.","D B Dunn, M M Trigg",1975,"Biochem Soc Trans",TRUE,9,3.74579104494874,,0.195652173913043,,,0,0.75,0.25,0.433012701892219,-0.5,0.05,FALSE,"","7518580 3634774 3911278 3888974 10616723 6265045 728401 643621 8080","10893335 16805880 5489769 11246115 7623573 8936928 4300701 4556829 167871 1091333","No"
265,"10.1042/bst0030736","The protective effects of cephaloridine on rat kidney lysosomes in vitro.","M Fry, E O Ngaha, D T Plummer",1975,"Biochem Soc Trans",TRUE,5,2.76016775616164,,0.108695652173913,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","466724 31299 146551 499491 428010","5041652 14492912 14342509 4155288","No"
266,"","[In vitro studies on human ovarian contractility (author's transl)].","H Okamura, T Okazaki, A Nakajima",1975,"Nihon Funin Gakkai Zasshi",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","1571466 11784216 9145732 11303260 8513067 19282331 12036220 1275357 12835308","No"
267,"","[Studies on the energy for sperm motility (author's transl)].","K Imamura",1975,"Nihon Funin Gakkai Zasshi",TRUE,0,,,0,,,0.25,0,0.75,-0.649519052838329,-0.125,0.05,FALSE,"","","12821558 22386883 24685669 19808490 25053659 19995881 9725923 21457789 25145528 24549549 19029470 20103757 21930724 24960268 24610740 24135832 16510747 23500312 23094720","No"
268,"10.1016/0303-7207(75)90011-8","Properties of urophysial proteins (urophysins) from the white sucker, Catostomus commersoni.","G Moore, G Burford, K Lederis",1975,"Mol Cell Endocrinol",TRUE,11,2.95142503510714,,0.239130434782609,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","3484550 738595 2864726 6757895 2427672 374182 3724203 187342 2284199 2365069 332588","1054561 4166536 4404368 4375526 4869948 4699372 5131737","No"
269,"10.1016/0012-1606(75)90075-5","Glutamine synthetase in newborn mice homozygous for lethal albino alleles.","S Gluecksohn-Waelsch, M B Schiffman",1975,"Dev Biol",TRUE,10,2.4680226730141,,0.217391304347826,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","24945279 7463093 6531050 62358 826246 1001161 6408305 7403210 36985 521742","4747916 5962527 19939833 8607505 16799943 11256973 19155937 15145258 21122553 14084730 17081185 4402760 4146177 19136111 15121574 8294091 4398762 21356004 17588223 22892336 17161090 19443069 16317669 21970872 14907713 20962668 17573787 20977643 4823666 22695903 15758903 19418576 19797284 4150768 12427793","No"
270,"","Chromosomal basis of the merozygosity in a partially deploid mutant of Pneumococcus.","M L Ledbetter, R D Hotchkiss",1975,"Genetics",TRUE,6,3.7685529989299,,0.130434782608696,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","334045 271 366400 339813 1324 4000155","4866846 4901859 4383874 4380138 13848382 13707010 4905086 19871359 4391557 5321952 4389232 13635545 14293004 14267270 14832197 17248248 4933418 4148702 4633342 4148667 14202268 13954911 4379022 13631200 16589434 14471191 13451613","No"
271,"","Recombination as a requirement for segregation of a partially diploid mutant of Pneumococcus.","M L Ledbetter, R D Hotchkiss",1975,"Genetics",TRUE,8,3.85571425004904,,0.173913043478261,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","334045 1279385 366400 339819 6348472 1324 781718 4000155","4891262 17247100 4901859 12999698 4873517 13954545 19871359 4391557 4395244 5340977 270 14289023 14947866 4144144 5237214 4891926 4550809 14007731 4633342 14942753 13631200 5341209 13451613","No"
272,"","[Extrabronchial effects of Bronchodilat in patients with asthma and chronic asthmatic bronchitis].","J Rozniecki, W Grabski",1975,"Gruzlica",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","25628308 25229080 26578027 25262686 25193873 9886707 25502139 24382410 19553398 24966695 18565859 24453099 3632164 22828712 14643073 12466507 19659616 16697316 23888191 9741514 24445936 12466506 24374320 25399274 25939649","No"
273,"10.1136/gut.16.11.918","Involvement of the small intestine in systemic mast cell disease.","B B Scott, G J Hardy, M S Losowsky",1975,"Gut",TRUE,41,2.56793229891191,,0.891304347826087,,,1,0,0,0,1,0.25,FALSE,"","53436 20162539 23890756 6287612 2129817 7033180 3054417 4045181 7092103 6604599 3042393 56566 6653496 3799581 30099930 9652907 10838487 10909042 6318330 3375878 7446515 759738 373561 56567 6101289 3966451 6360813 16799607 7022720 6358108 6836369 3619266 6841997 3396814 980022 6966178 2002261 6156134 7718472 8858285 6765981","13957394 5435650 14121058 4138357 14172469 14070428 14415245 4692249 13700282 14077936 13794652 14082741 5656235 13938969 5423899 18149230 5919749 5024049 6034728 13852143 4743492 5321229 46052","No"
274,"10.1136/gut.16.9.719","Gastric pH and microflora of normal and diarrhoeic infants.","H V Maffei, F J Nóbrega",1975,"Gut",TRUE,35,3.40688688778151,,0.760869565217391,,,0.22,0.11,0.67,-0.481125224324688,-0.166666666666667,0.5,FALSE,"2669120 1421933","28985033 8845062 19998863 6757039 3890541 871218 20810182 2669120 7303135 437407 31271254 1421933 3129329 32328497 6886951 346319 3926196 27151491 26220249 23273491 30373006 21121928 28287408 28714103 20038705 19174285 20478372 3069447 27918230 26115419 31048205 334036 29309876 1446855 10760289","4162235 5024722 4564048 4550126 4599283 14259277 4559695 4910837 13428699 4598080 20617595 5059529 13292244 14440828 4921419 4556018 5800161 4566015 4934188 5731356 16810991 4907279 5762810 14240122 5157696 4885396 13524561 5410781 4685087 13807647 5481893 5128711 6050715 4163495 4557306 4557307 4627875 4923462 14470855 5763825","No"
275,"","[Allogenic bone marrow transplantation in men].","K A Dicker, B Löwenberg, U W Schaefer, D W van Bekkum",1975,"Hamatol Bluttransfus",TRUE,0,,,0,,,0.33,0.33,0.33,0,0,0.05,FALSE,"","","12746362 15947336 18974174 10977838 11533436 12399341 11074777 15774965","No"
276,"","[Bone marrow transplantation in patients with aplastic anemia].","L J Dooren, J de Koning, R P Kamphuis, C H Uittenbogaart, A M Brubakk, J M Vossen",1975,"Hamatol Bluttransfus",TRUE,0,,,0,,,0.88,0,0.12,-0.108253175473055,0.8125,0.05,FALSE,"","","","No"
277,"","[Analysis of clinical phenomena and changes in physico-chemical properties of the blood in mentally ill children].","R Bichoński",1975,"Folia Med Cracov",TRUE,0,,,0,,,0.67,0,0.33,-0.288675134594813,0.5,0.05,FALSE,"","","25240548 23922145 24849104 23500251 912839 22922416 19237658 15758000 26320110 28948706 25883067 25775052 25873730 25790880 19249633 28506940 21665265 1901190 15007008 19717846 18256391 26324049 23473396 24583294 23514976 25791214 12517460 24428477 25176395 23991625 18539223 26474811 21470671 25002178 24135329 20817281 26129947 25494279 25766941","No"
278,"","[Biphasic (ulcer-forming and ulcer-preventing) effect of adrenaline in rats].","T Dozaki, K Imai, S Mizukami",1975,"Nihon Yakurigaku Zasshi",TRUE,0,,,0,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","","20115926 21203500 20724646 23274891 21814873 22187472 22432108 19280766 11914749 21677039 21463240 20499044 21700917 9472858 14575972","No"
279,"","[Comparison of drug effects on the isolated rat colon and duodenum].","H Koshiba",1975,"Nihon Yakurigaku Zasshi",TRUE,0,,,0,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","","18095805 15004252 17060257 14655196 17412702 18950914 14520617 17185143 14610329 16408129 14767027 15575002","No"
280,"","[Monoamine oxidase (XXXVI). Characteristics of benzylamine oxidase in the dog serum].","T Fukushima",1975,"Nihon Yakurigaku Zasshi",TRUE,0,,,0,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","","","No"
281,"","[Combined use of bucolome and pyrazolone derivatives (1). Pharmacological activities and blood concentration].","M Nozaki",1975,"Nihon Yakurigaku Zasshi",TRUE,2,2.08616208609147,,0.0434782608695652,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","4012796 26114958","","No"
282,"","[Combined use of bucolome and pyrazolone derivatives (II). Complex formation due to interaction between bucolome and pyrazolones].","M Nozaki",1975,"Nihon Yakurigaku Zasshi",TRUE,0,,,0,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","","18425944 17344255 16731726 11579186 17846091 17019558 18843710 17344254 17991255 18478868 10192069 12732169 19318459","No"
283,"10.1007/BF02877044","Fructose 1,6-bisphosphate aldolase activity of Rhizobium species.","K A Siddiqui, A K Banerjee",1975,"Folia Microbiol (Praha)",TRUE,1,1.91362507232962,,0.0217391304347826,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","3904617","13981195 16656404 4984076 13472513 14491940 14236133 18110462 5438044 13315254 5776525 14370165","No"
284,"10.1007/BF02891702","Prevention of cell agglutination and competence in a genetically transformable strain of Pneumococcus by D-glucosamine and D-galactosamine.","M Kohoutová",1975,"Folia Microbiol (Praha)",TRUE,2,3.79522530652699,,0.0434782608695652,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","12133809 121792","14287199 237807 4396142 5055944 5001867 4381522 4154936 4775441 13931034 4379672 16589433 4150438 4149534 13304028 4621684 5018023 5463244","No"
285,"10.1007/BF02891705","Effect of some aldoses on growth of Saccharomyces cerevisiae inhibited with molybdenum.","J Zemek, V Bílik, L Zákutná",1975,"Folia Microbiol (Praha)",TRUE,2,4.03489308088178,,0.0434782608695652,,,0,0.25,0.75,-0.433012701892219,-0.5,0.05,FALSE,"","21874275 25132082","","No"
286,"10.1007/BF02891707","Transport properties of membrane vesicles from Acholeplasma laidlawii. II. Kinetic characteristics and specificity of glucose transport system.","L F Panchenko, N S Fedotov, M A Tarshis",1975,"Folia Microbiol (Praha)",TRUE,5,2.74695169251527,,0.108695652173913,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","7012066 1193497 353482 976034 8378994","4271263 4337324 4772677 4587250 14907713 5773029 127739 5053467 5792242 4590489 4688137","No"
287,"10.1007/BF02891709","Transport of 4-deoxy- and 6-deoxy-D-glucose in baker's yeast.","A Kotyk, D Michaljanicová, K Veres, V Soukupová",1975,"Folia Microbiol (Praha)",TRUE,24,4.75178817093908,,0.521739130434783,,,0,0.33,0.67,-0.288675134594813,-0.5,0.05,FALSE,"","8189429 11501417 2860054 7854249 2851235 6350275 8375778 8203152 6892105 23984 3663655 575314 6370717 30050090 6300872 3983130 3332977 10477308 3533151 374680 3936756 11501415 6753935 8465600","5640385 5642682 5680352 4947177 6047678 5672582 5044826","No"
288,"10.1007/BF02891710","Gluconic acid production by Penicillium puberulum.","M A Elnaghy, S E Megalla",1975,"Folia Microbiol (Praha)",TRUE,4,1.98800735362949,,0.0869565217391304,,,0,0.33,0.67,-0.288675134594813,-0.5,0.05,FALSE,"","6480059 24039465 21259286 6988382","14390024 5325935 13936632","No"
289,"10.1007/BF02891714","A simple method of isolation and purification of cultures of wood-rotting fungi.","A Ginterová, O Janotková",1975,"Folia Microbiol (Praha)",TRUE,1,9.06394352425169,,0.0217391304347826,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","31523380","5916361","No"
290,"10.1016/0015-6264(75)90005-x","The effect of CTAB, a cationic surfactant, on the absorption rate of [14C]tripalmitate from a test meal in the rat.","B Isomaa, G Sjöblom",1975,"Food Cosmet Toxicol",TRUE,4,1.48459972100678,,0.0869565217391304,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","947317 3962176 37295 575464","17679683 5138435 13222350 5360975 15957515 19628680 14465786 14427353 12858063 5662061 19092112 5674383 17085272 13993552 15045859 17058754 5958029 5960291 15590953 18478869 18098298","No"
291,"","[Language of the other].","L von Ferber",1975,"Fortschr Med",FALSE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","10824078 17452217 19523575 20709440 17229917 21135109 20380974 14534340 19699382 21451459 20609688 19523574 21441132 16431193 17761027","No"
292,"","[Studies on low volume priming heart lung bypass (author's transl)].","M Kawamura",1975,"Hokkaido Igaku Zasshi",FALSE,0,,,0,,,0.5,0.2,0.3,-0.0866025403784438,0.25,0.05,FALSE,"","","12391369 17711619 11376180 7216988 3555874 7931448 8843810 11299128 24029237","No"
293,"","[Studies on extracorporeal circulation with large volume hemodilution using lactate ringer's solution and low molecular weight dextran: alterations of acid-base balance associated with intentional hemodilution (author's transl)].","T Yamada",1975,"Hokkaido Igaku Zasshi",FALSE,2,8.38140596294319,,0.0434782608695652,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","33681527 31080694","","No"
294,"","[Malignant rheumatoid arthritis].","M Nakahara",1975,"Hokkaido Igaku Zasshi",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","14906130 2537192 12207822 20375886 5429657 15237929 4283893","No"
295,"10.1515/bchm2.1975.356.2.1085","Purification and characterization of phosphodiesterase from Crotalus venom.","G R Philipps",1975,"Hoppe Seylers Z Physiol Chem",TRUE,23,4.88768516237949,,0.5,,,0,0.25,0.75,-0.433012701892219,-0.5,0.05,FALSE,"","31661911 2829390 187541 33636276 20331418 12965192 21660866 227146 11511180 6299131 12655016 31385327 205220 174995 9348 6246352 6305234 12638651 178376 296 11700323 31361128 227444","5806584 296 5002189 5545070 4323577 4348125 14263761 4900575 4308605 4327393","No"
296,"10.1515/bchm2.1975.356.2.1097","Limited hydrolysis of tRNA by phosphodiesterase.","G R Philipps, T Chiemprasert",1975,"Hoppe Seylers Z Physiol Chem",TRUE,6,4.61629210201838,,0.130434782608696,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","16076451 14769332 33805565 187541 417990 295","18794043 3384981 15319653 14086735 16365236 15645405 4323577 5835383 5545071 5061897 4906638 10555011 12919176 4245146 13737830 17625980 14338779 13673022 5545070 15366676 7991640 295 4297869","No"
297,"10.1515/bchm2.1975.356.2.1131","Ecdysone Oxidase, an enzyme from the blowfly Calliphora erythrocephala (Meigen).","J Koolman, P Karlson",1975,"Hoppe Seylers Z Physiol Chem",TRUE,18,4.08085717307404,,0.391304347826087,,,0,0.33,0.67,-0.288675134594813,-0.5,0.05,FALSE,"","21678487 2306250 924362 26041352 881562 569115 34018323 710403 11373299 2719648 24093152 15813704 6479899 1260028 955385 3017378 6313513 3402663","4609886 4649850 5445333 5457020 14907713 13295221 1112370 24709869 4814737 5942950 18110453 3801244","No"
298,"10.1176/ps.26.10.675","Using a hospital for desensitization of an outpatient's illness-related fears.","P S Powers, H P Powers",1975,"Hosp Community Psychiatry",TRUE,1,0.942496665342654,,0.0217391304347826,,,1,0,0,0,1,0.05,FALSE,"","27775","","No"
299,"10.1109/tbme.1976.324622","Analog computer for base excess and HCO3-from pH and PCO2 electrodes.","J W Severinghaus",1976,"IEEE Trans Biomed Eng",TRUE,6,2.87041660942343,,0.133333333333333,,,0.25,0,0.75,-0.649519052838329,-0.125,0.05,FALSE,"","7064062 2553859 6853305 6837765 7195663 6189096","4763075 5363437 5643144 5786964 6080864 14012796 6031317 5943806 6033076 5581186 13376427 6058067 13683155","No"
300,"","Alcohol-related problems in a general hospital emergency room.","M A Amdur",1975,"IMJ Ill Med J",TRUE,4,1.57581672057876,,0.0869565217391304,,,1,0,0,0,1,0.25,FALSE,"","7584764 33628142 1774127 2041505","","No"
301,"","Analysis of fatal blunt trauma presenting at an areawide trauma center.","V H Bartley",1975,"IMJ Ill Med J",TRUE,1,0.637161810076379,,0.0217391304347826,,,1,0,0,0,1,0.05,FALSE,"","2942177","","No"
302,"","Surgical grand rounds: Ruptured abdominal aortic aneurysm.","J M Beal",1975,"IMJ Ill Med J",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","18177225 26430194","No"
303,"","The psychological reactions of children to burn traumata: a review.","P W Breslin",1975,"IMJ Ill Med J",FALSE,2,1.17136862430657,,0.0434782608695652,,,1,0,0,0,1,0.05,FALSE,"9429023","366786 9429023","","No"
304,"","EKG of the month.","J R Tobin, R Nemickas, P J Scanlon, J F Moran, S Johnson, R M Gunnar",1975,"IMJ Ill Med J",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
305,"","Relative severity of hemolysis in the subtypes of ABO incompatible hemolytic disease.","S Seungdamrong, S Yasunaga",1975,"IMJ Ill Med J",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
306,"","The demise of the Hopewellian moundbuilders: a plausible conjecture.","H A Johnson",1975,"IMJ Ill Med J",FALSE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
307,"","Digitalis as treatment for pulmonary comsumption, 1799.","R D Greenwood",1975,"IMJ Ill Med J",FALSE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
308,"","Aqueductal stenosis and Parinaud's syndrome.","B Azar-Kia, E Palacios, R Churchill",1975,"IMJ Ill Med J",TRUE,2,1.39985013655197,,0.0434782608695652,,,1,0,0,0,1,0.05,FALSE,"","15691282 23859238","21117374 17219493 20430932 20709715","No"
309,"","Time, money and the housestaff officer.","M Hughey",1975,"IMJ Ill Med J",TRUE,0,,,0,,,0,0,0,0,-0.75,0.05,FALSE,"","","17415291 17395950 15502078 19139717 21875312 17882852","No"
310,"","Mitral valve prolapse in sarcoid heart disease.","K A Shenkoya, W F Walsh, R E Falicov, L Resnekov",1975,"IMJ Ill Med J",TRUE,3,1.42176375359611,,0.0652173913043478,,,1,0,0,0,1,0.05,FALSE,"","17254847 8950063 9515865","18440350 17015866 10986214 14624686 20078760 19926688 16009864 12738689 17610769 11398697","No"
311,"","Jaundice after enflurane anesthesia.","H S Tsang",1975,"IMJ Ill Med J",TRUE,2,2.00407883081154,,0.0434782608695652,,,1,0,0,0,1,0.05,FALSE,"","7249888 3324816","","No"
312,"","The psychological reactions of children to burn traumata: a review. Part II.","P W Breslin",1975,"IMJ Ill Med J",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","2344509 17036650 15933319 10048880 14504113 17617506 10422996 7791255 9043562 12747368 12434722 17310304","No"
313,"","Azygos venous connection of anomalous inferior vena cava.","B Agarwala, R Agarwala, T Baffes",1975,"IMJ Ill Med J",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
314,"","Second primary lung tumors.","J M Beal",1975,"IMJ Ill Med J",TRUE,4,1.47868222360176,,0.0869565217391304,,,1,0,0,0,1,0.05,FALSE,"","6328992 6314048 7453187 2827336","","No"
315,"","Penetrating injuries of the thorax: certain aspects of treatment.","L G Khedroo",1975,"IMJ Ill Med J",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","19706203 18397159 12437846 12002936 19545965","No"
316,"","An improved gastrostomy technique.","R E Field, R J Romanus",1975,"IMJ Ill Med J",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
317,"","Basal cell epithelioma in smallpox vaccination scar-fifty years later.","M H Kulwin",1975,"IMJ Ill Med J",TRUE,11,1.51472037707847,,0.239130434782609,,,1,0,0,0,1,0.25,FALSE,"","3734236 12734474 17538345 3701679 18284363 7364950 8235999 7437720 16796628 24513372 18053037","20375407 17329694 19278949 17043345 17301203 12915363 16009864 11418700 1824793 21067384 12377672 19901140 20585065 20585066 15657159 16688973","No"
318,"","The adolescent who has lost a significant other.","W Bauer",1975,"IMJ Ill Med J",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
319,"","EKG of the month.","J R Tobin, R Nemickas, P J Scanlon, J F Moran, S Johnson, R M Gunnar",1975,"IMJ Ill Med J",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","17040932 22977283 23078806 20947648 22372231 20959284 21075776 18838559","No"
