pmid,doi,title,authors,year,journal,cited_by,references
153,10.1161/01.res.37.5.550,Effects of decreasing arterial blood pressure on cerebral blood flow in the baboon. Influence of the sympathetic nervous system.,"W Fitch, E T MacKenzie, A M Harper",1975,Circ Res,10972243 7865981 9407371 6618938 22021989 6107450 6127865 3329472 9885384 2893507 2739755 2019140 15815435 6476432 6103920 3881953 3788621 28865952 19161 6584010 15890697 7577271 8613840 43961 7701941 6703898 2125504 10199850 6422707 3435209 6771898 117081 14763960 25044123 25702795 3828823 107511 761309 33234161 7013903 16651846 963839 7224258 7284 210970 9752798 6409644 11458706 2643850 534416 8621759 8503814 407806 22837165 30516567 6629456 2998158 3095973 2363750 2501276 6991885 8295439 7325248 24095126 2729721 9570598 3872117 31833 26447497 6816496 203412 2201348 2404998 3612269 116393 2283531 6799531 15476459 3275028 416746 8735654 9731933 2448006 3363595 961902 645875 2907281 29089345 2662635 524412 30883421 6476139 6117957 4037955 9380207 28786150 2892051 7238912 3392115 7354367 890889 8436617 6374982 6742212 7096459 826607 15128131 2217821 2729641 8429921 6650540 9148281 1919597 9584294 6729877 11641334 8059651 27786001 6782941 6501446 851200 6410125 27206903 6775774 7420172 10208110 28819101 7570727 26426461 1277403 505500 941006 755196 8470161 2551787 6774853 268873 23420820 2917765 2409378 3239416 403029 3951818 11881121 6478200 7455399 29497836 6658963 2738117 6839423 67489 3013501 6787749 11470452 3297495 1952176 10651860 2004548 6731876 8876744 6441228 13941 7311564 1978617 34676 3946155 6816609 3945991 2715208 8026025 3227934 4069832 3094200 26465933 3565041 7214681 568734 18838512 409077 3951005 1588430 18938642 2492410 2077982 990942 8608786 16763078 9724121 2078909 18451346 23239486 6775053 28540 7246792 8026012 12973025 6863721 15860686 7136769 801174 10412840 3084720 414772 926021 6768171 17895161 8014216 1588625 6658934 3080692 6816608 2540235 219389,4624687 13994081 13645234 5323856 5153423 4997250 5869903 4404782 4622641 4626103 4994637 4343348 5899276 5677662 14043049 5714646 4162534 4316893 4204060 4203734 4197204 4363762 5498231 4623629 4199501 5692571 4197208 5049414 4978528 5442253 5280807 5926462 14080732 5009562 4397535 4702311 4207655 5049738 16992618
154,10.1161/01.res.37.5.588,"Influence of hematocrit, blood gas tensions, and pH on pressure-flow relations in the isolated canine lung.","D Bucens, M C Pain",1975,Circ Res,24628890 355727 9539877 688562,5461271 4197425 5675469 15554356 11251683 17130218 14747243 6024554 14233148 5806159 5835717 14305291 5737667 4247635 13641138 17842793 14208969 15569808 5644384 5432720 4388591 5912142 4170278 4686350 13051847 4688132 5944392 5485358 8180418 5726228 5687361 4436220 15209774 9283776 4743010 13282521 5834192 16994426 5804129 18184896 5775333 5653329 14195584 6028131 14195591
155,10.1161/01.res.37.5.664,Interaction of the chemoreflex and the pulmonary inflation reflex in the regulation of coronary circulation in conscious dogs.,"S F Vatner, R J McRitchie",1975,Circ Res,214255 33206558 1682067 606685 8368367 3701652 6775543 3826398 7646417 1356653 11117224 3252033 659617 6092145 7361911 12406829 8430878 2823312 7377333 3559064 7081452 6342514 3978770 982212 6092146 6365454 7460213 1965398 6506839 647713 8428783 1917730 7915084 3177676 9205 6378013 2992294 1400068 495727 6690845 6135345 7055881 6354588 202920 27587410 1592741 7350763 2022024 7273359 2293307 2667854 668053 363416 2181839 4086192 6176798 6118126 8036247 3677336 7114272 6696336 2589656 7002358 6124131 6227256 6489531 1353415 3706571 9588871 6765959 502728 6272684 28333376 2642402 7238902 2864851 8178019 10715266 227807 6319040 29793591 6271714 1581055 4028347 6296890 6356755 3677484,5129310 4402639 13619043 4393195 4930497 14072863 5773085 4956018 5561416 4568412 5574640 4811178 4685965 4204291 5570347 5061316 14402793 5786783 4765701 4825222 5351322 5488772 6032204 4854611 14322032 5647331
156,10.1161/01.res.37.6.733,Effect of coronary blood flow on glycolytic flux and intracellular pH in isolated rat hearts.,"J R Neely, J T Whitmer, M J Rovetto",1975,Circ Res,2157854 10775484 2601007 447738 686184 3497966 8460678 3730939 1718690 7631854 890892 6973639 7420422 2764096 6883403 719656 7420423 6300215 3104583 2181432 6307009 761313 7189786 1479614 7212081 7262935 6342832 8491014 758770 2067386 6477385 6809954 3977956 736151 2944359 40040 8781477 15461 870244 6750688 7736495 3141655 6493353 9747432 7261263 346251 6123603 1908927 23681 7008624 150293 6873118 3621482 2917384 211241 16541202 1628400 25469 1733326 11391313 8025909 6883645 7435583 6948500 4003577 17198348 16412383 2063738 7205960 4075356 3970366 9338138 7615473 10843893 7012300 7012301 19519351 1873873 7702538 2937315 7315982 4064257 7012859 7945159 11399243 4036786 642017 903973 3303309 7371122 416746 15094101 1881179 2441197 2410723 7463483 2527849 2787037 17337222 4009970 6604447 864717 3298079 24317119 6512994 6191132 3344820 9270715 2448488 2386988 3135414 4018848 9228654 4074288 6932041 728033 6478572 3086560 3486054 8221021 2372900 727268 2791220 7288549 2410729 3045331 15175110 4055776 30191998 645930 26926967 6350399 6414708 8476061 1965401 9230678 21925079 1991356 3472426 6994233 7218167 7411435 1991351 384005 2297804 10198181 3616910 11315184 3621526 380806 7712344 6428332 8217528 321964 3281300 9874192 6282496 9173719 1451145 26174038 25264175 6201398 9546626 3885272 7332516 659417 3256432 12392880 7058937 2309903 6467274 2306806 3441156 3177982 6541488 34741 9412867 18966893 6696134 3989125 3400059 3902086 553321 7249268 35603 204195 7438346 9161975 851197 7436996 3618814 9798523 6600659 7012926 7032698 2937313 21759 8117842 1362086 1510150 157 7760388 6248218 743693 668052 280703 2924419 6426324 7955153 1658348 7171629 2283684 4035799 2158768 6307007 34041 22736960 16501 9366963 1415791 2551525 8660263 13493 335132 9217880 8430769 6663630 2706762 146205 574503 9379185 8491031 604718 6352274 3885801 3398428 6217359 6996466 7113933 7379241 975851 3096711 13205 3000193 207459 7475969 4012243 7473783 1499111 6616521 7226433 10516179 16009049 3795279 4051017 8501949 12607718 9374817 29131 993339 5202 6302011,5152763 6024443 4403200 13811523 4652933 5574677 4726499 18347212 4722934 4355036 4235250 15764793 10744147 4379625 14424108 5687500 18757870 6020533 12775856 2332918 14061287 15163775 6028856 5009491 14464798 4994210 1119586 13654506 5824315 5775879 5360229 10608028 4949535 13122447 5085551 13665752 14023049 10823257 4715192
157,10.1161/01.res.37.6.742,Mechanisms of glycolytic inhibition in ischemic rat hearts.,"M J Rovetto, W F Lamberton, J R Neely",1975,Circ Res,23198389 11236908 447738 686184 476892 4021525 6968823 7656063 10750583 3552284 7631854 17612 9714744 7358517 7194076 3343457 6433027 2242380 8769732 10465243 1485887 6151777 495758 3530251 2181432 8960619 1479614 6265230 6997645 10713253 11045948 2615191 2061846 33001457 8781477 104018 3383366 3990319 10383848 3486725 10347835 2335455 1545389 6990780 8025909 7154098 2374095 6692839 3230588 7441767 9054475 6411602 7012300 1954670 7012301 8775858 6394766 1873873 7315982 1455154 12865789 7252987 2530882 9122037 6615070 23520482 1881179 30808950 2410723 2253716 3298079 6869079 8504505 9270715 207696 12006584 11087255 1740427 6376844 6236792 7478821 7900892 2354521 6948501 1742868 2494221 6411999 2438141 2918474 8901473 10395075 1996697 1799905 2317890 9220357 3045331 2095440 23831624 18308942 10777777 9244234 711761 1877673 645930 553324 6414708 3944927 3472426 9074687 27783856 2406538 3493137 31078900 9008459 2297804 27403429 9286943 2927163 8048609 11827693 9874192 3789432 6738306 9546626 659417 16731148 15103177 2480256 12392880 7401633 9141376 553321 6859283 1858636 12489906 35603 9302351 24694717 9205542 26425145 3124513 7545555 3430639 18991672 6847795 18703756 14977188 9798523 6600659 3167943 9688914 7006809 7582871 21759 526255 7326683 2164245 6234661 2631474 8762042 33546773 7468250 4035799 216503 33058258 3537319 9887010 6430594 34041 954168 15111977 574503 28635300 13493 3973263 11709435 9379185 604718 6217359 7363295 8916320 21532527 9917347 6365418 7597962 2599072 7273360 6869259 207459 7108970 7473779 6616521 7226433 7118200 993339 5202 10775484 6852107 391374 18178721 7896587 9015404 7143452 8281993 890892 8579012 434185 24266715 26017496 719656 2794833 21385372 8928926 3554365 3956525 2730523 3364268 22904042 7327220 3158144 7884520 6227460 10898759 18991676 3361886 6342832 758770 2146976 736151 2306468 3977956 227272 7382825 6287086 870244 10877192 12637348 2733417 975453 7261263 1908927 211241 150293 12113612 1628400 6761486 1733326 2750910 9398096 7435583 3409507 1960046 12957984 6804624 2012422 797485 7549560 2937315 22683725 642017 9563607 2775710 15094101 9299369 8431054 3351589 11997326 6124422 864717 3344820 9000707 3971500 3719604 9374750 3309463 2682779 11502553 8047316 6238213 6478572 728033 3160703 8572815 3219228 3086560 1991376 7008621 26106600 11684071 2372900 2791220 8280788 2316274 11768234 18400694 8287416 11689806 9160860 24393404 10924076 2297807 2758242 3899184 1505790 1991356 28154523 3411611 474766 33673114 7446360 11770080 7118569 9546633 380806 9776269 11988636 6428332 321964 8593707 3778417 1670627 1334922 10536688 29219187 1728466 25264175 6414407 3159512 7058937 2309903 2762333 11439220 750079 6541488 34741 7012302 2656163 7105087 1735987 6499136 24124975 6451875 3006981 4031301 6139223 10615418 2674663 11739316 3591391 3618814 7012926 7760388 6283276 10947169 668052 11246315 2344662 1929655 2172175 3383385 7006513 23406783 3535275 280703 16010967 23038726 10947168 6426324 1625351 7025444 7011193 31786 1839801 2767133 17553476 7173737 10936505 23462283 6663630 146205 19319671 7934114 7379241 7150209 6996466 8780175 6339781 6139232 2306803 9570200 2917379 1735138 3398056 26891794 7473783 7642877 8147819 7676777 1499111 16009049 3599997 2317895 8501949 8877421 9374817 2035969 7251868 4037099 1613813 2410680 6302011 21867675,6024443 14235519 4328698 4726499 156 4355036 14007251 5117218 5124395 4937794 4342386 4256076 4875626 13772575 14424108 4291787 4564017 4315932 19400669 1119586 4224561 5775879 4715192 5085551
158,10.1161/01.res.37.6.762,Comparison of contractile performance of canine atrial and ventricular muscles.,"F Urthaler, A A Walker, L L Hefner, T N James",1975,Circ Res,6214528 3826407 8993257 8329368 2544480 2968471 6488230 12095866 2954719 3625780 10993803 9040032 12657862 6229246 7254909 2946291 7060238 2465704 2851840 2959252 6457646 3225891 3632112 160248 7356028 6228261 2942954 6218175 6092653 6743191 8074635 7460208 38914 11192019 6615398 7222012 8963949 3160007 443389 230354 696569 8829959 7009623 691068 10371704 7573410 6147417 3106447 212314 20599511 6388304 3621487 6696048 933549 4051939 3046522 2261311 2957269 7277888 639193,5786788 5942665 4875627 5046745 14454594 4873866 5143795 13526695 4891913 4606992 13870003 6017705 5645545 4951216 5786989 4402451 6023880 14454595 5075377 6017642 14228508 5653047 5507028 4304415 4143637 14064358
159,10.1016/s0009-9120(75)93417-7,Serum lactate dehydrogenase activity ratios with different substrates.,"D Barlow, F Naghizadeh, J King",1975,Clin Biochem,24231 1261003,1116279 4402062 4856381 4652850 4145968 4570575
160,,Fluorometric assay for N-acetylprocainamide.,"E Matusik, T P Gibson",1975,Clin Chem,6198178 844158 623381 874793 609192 6190040 18328493 2862159 10099 7074856 872378 4066079 872496 844165 1261157 3990250 324312 589880 1253414 324311 6187910 6171366 991541 6176781,11769786 1122675 19126847 5285382 18487069 17613577 5107621 14195623 5037909 5866655 19370674 4379787 12620088 19126844 5055693 12023412 17119004 1120398 4834444 20091652
161,,Rapid kinetic measurement of lactate in plasma with a centrifugal analyzer.,"M A Pesce, S H Bodourian, J F Nicholson",1975,Clin Chem,3330428 12853172 26483008 1635420 34179789 8938622 194928 874645 3785983 25835326 324312 6851173 415828 27393564 902419 6692526 16844014 26921398 6705198 831458 10384187 27247419 7356561 1930678,6036716 5541668 4296123 4287484 14481932 5541436 4347132
162,,Improved high-resolution high-voltage paper electrophoresis system for use in screening for aminoacidopathies.,"A M Spiekerman, M E Hetherly, F F Hall",1975,Clin Chem,31193395,17226742 17636141 19096225 17633954 17613187 18990411 11083504 16375891 2730373 18205881 1734324 583685 7575219 18497491 9726467 18604308
163,,Measurement of total alkaline phosphatase activity in human serum.,"G N Bowers, R B McComb",1975,Clin Chem,8044667 7072744 21131362 2904820 16298296 7958754 6191978 2758652 12218594 6661186 216843 3233764 11180282 912887 6164507 2758588 42179 19277454 9260250 6655448 9814474 7977321 6404566 3169651 6198108 1429592 4014076 21762 2785592 12705178 3463573 7371150 2760568 16554 7699533 3779986 657484 33824775 2035470 633486 3972185 22399735 3966424 25480883 18246932 3436038 9483300 6508216 3408797 1314709 8474852 7053905 15093394 38019 262185 11164705 3622427 4039542 25568377 24872436 27587219 7488517 6953926 2001253 975577 3559809 1874467 15156513 15732015 12725576 7750019 8830990 1280983 20024958 11050707 14611121 7055945 3493782 7758873 1570762 6526762 2809941 2920433 498532 30723881 29442305 12410560 872441 11687269 2310505 498212 3278174 12736514 2397327 7197203 7301655 1503068 4054128 20946206 2568866 2914365 7408196 6690884 1453218 18719809 2008009 262175 6478294 3153012 23039111 8024796 8915786 902417 6479118 21182167 8457529 15727560 21933222 3489805 12111623 7572738 2862788 3722215 7438444 324312 8567980 10498766 27323 6759057 1649288 20732059 2788385 16781206 900603 9974083 436806 6759058 11385067 2574644 3578162 7282642 28635177 2794877 2330980 18972398 7916353 2378172 657480 8338046 12929856 3921285 2439976 6690655 17416343 7449094 481194 33613881 27404457 200402 3625417 8174255 1983147 13129457 6848932 2723946 902413 2882877 3556531 3035149 15740 11758925 21800503 200379 11106349 337889 3419203 6784769 11440273 18189167 28261269 3622444 9764931 11700978 7460286 7691443 1680176 3690876 1676568 16919238 10743499 12929879 7379306 2158237 7400587 6245814 1568315 25213873 27347781 16523217 23479318 7472905 8365115 3193516 7237780 10442141 8608186 1858706 19164 3390239 27916122 7426338 1675597 10711813 7127762 15157017 6841371 17607511 7917581 11240587,5835657 4755040 15405413 4839094 5012260 5481563 13826559 4430131 5008530 14270970 4952528 4355407 4757367 14044229 5823080 4344824 4952423 20989492 1192586 16747020 4737204 5856885 1183007 5125341 5339227 5835656 13152077 4708058 4772666 4746727 4551808
164,10.1016/0009-8981(75)90327-7,Problems associated with the determination of arylsulfatase A and B using nitrocatechol sulfate substrate.,"E Shapira, H L Nadler",1975,Clin Chim Acta,974092 9323540 41652 6119929 1290806 20596 1968763 22405600 35294 36575 122048 116130 6113958 758316 2857600 28185 3310531 6109767 3096137 11370246 6108883,13663253 4271367 5567265 5540376 13572319 4192207 5460770 4742576
165,10.1016/0009-8981(75)90330-7,A clinical method for the determination of serum gamma-glutamyl transpeptidase.,"H Tamaoki, S Minato, S Takei, K Fujisawa",1975,Clin Chim Acta,6519581 18308 28601826 6107128 6104563 9497791 9713578 2724671 6149933 8488966 7449149 1683858 28056 35101 487576 8095866 14048 699340 6239050 2615039 32120 2883339 18218 2049187 8097137,5958518 14253434 13458125 13774583 5787320 5773262 6033518 14944528 14074151 15439292 13948653 13731220 13940361 13036033 14046310 5518661 13706434
166,,[Inborn error of glycolipid metabolism].,Y Suzuki,1975,Horumon To Rinsho,,10186577 20986120 20785199 11654434 5712311 11344275 6134188 3669036 15974873 6390207 6371038 8105269 11087007 16009060 15609844
167,,Treatment of renal hypertension.,H Losse,1975,Clin Nephrol,,
168,10.1097/00003086-197511000-00030,"Effects of graded infusions of monomethylmethacrylate on coagulation, blood lipids, respiration and circulation. An experimental study in dogs.","J Modig, C Busch, G Waernbaum",1975,Clin Orthop Relat Res,19059919 12865836 17697307 17585218 18245595 9462368 33165048 2746245 1595339,5602578 4804984 1115374 5017690 4433359 5459790 5543316 4433283 5090223 6060564 4761022 4462955 5665819 5008662 5098710 4678095 4837834 4714847 5451956 241194 4774772 1136690 4835818 4818855 5160533 4423814 5124376 4774050 4322973 4819685 4428932
169,10.1177/000992287501401205,Some pharmacologic aspects of the antihistamines. A survey of current clinical applications.,"E A Zepp, J A Thomas, G R Knotts",1975,Clin Pediatr (Phila),6108263 9702844 2896668 1523867,18948946 10218637 9874369 1177323 8649456 910134 4126132 1195775 4147378 4394231 18256658 4188291 8022192 4122217 7042533 4126133 8340104 8136829 593350 4581867
170,10.1042/cs0490375,Anaerobic glycolysis in normal human erythrocytes incubated in vitro with sodium salicylate.,"N Worathumrong, A J Grimes",1975,Clin Sci Mol Med,31565672,20392703 7484488 4223318 20189241 4220803 5782204 19875609 19521110 4382364 6051801 12752838 19019904 19588334 11896130 5792437 20002505 19686772 4310568 3465207 13489277 15983181 4342951 14342298 20438881 2030269 20230273 20200012 4223319 21288340 1576579 14325943 5513919 7825481 10784513
171,10.1042/cs0490503,Arterial catecholamines in hypoxic exercise in man.,"L J Clancy, J A Critchley, A G Leitch, B J Kirby, A Ungar, D C Flenley",1975,Clin Sci Mol Med,6243781 646261 4048668 1928333 8605431 438009 6405677 9578385 7888800 620608 6863097 3059883 3525153 3384521 2167804 31054082 3783399 8718823 7573417 3333753 3182518 6520045 21593431 7015863 6847163 3886622 863820 8307847 3396558 6308693 7584517 1757298 3032542 6488697 7153126 6107058 885702,4703735 4820330 13582656 5675044 14024262 4723272 15424035 5838710 13272732 5667070
172,10.1016/s0300-9629(76)80001-1,Meal to pellet intervals in 14 species of captive raptors.,"G E Duke, O A Evanson, A Jegers",1976,Comp Biochem Physiol A Comp Physiol,28312066 7464019 25173769 31303494 26613991 24767743 28644080 27942006 28358612 346360 25600128 7014109 1898121 17206445 10068620,17736567 236116
173,10.1016/s0300-9629(76)80019-9,"Secretion of sulfuric acid in Cassidaria echinophora Lamarck (Mollusca: Mesogastropoda, marine carnivorous snail).","R Fänge, U Lidman",1976,Comp Biochem Physiol A Comp Physiol,28729681 11151502 33406750 28848453 31315934 11583781,8602118 11874772 3688609 14111708 13684652 10606281 13416228 14299596 13698099 2297154
174,10.1016/s0300-9629(76)80020-5,Studies on the lipid content of pigeon breast muscle.,"N T James, G A Meek",1976,Comp Biochem Physiol A Comp Physiol,147861 574298 26917699 34221709 8171422,4190874 4927715 4957924 5058361 13702156 5415454 4337736 13818235
175,10.1016/s0300-9629(76)80021-7,"Seasonal variation in diet, volatile fatty acid production and size of the cecum of roch ptarmigan.",W C Gasaway,1976,Comp Biochem Physiol A Comp Physiol,8825594 2575122 16345350 17435012 2575134 177 2575131 2575130 16055840 34074340 2124688 2317843 3817892 1685981 7282388 31298444 506873 2210492 2575133 26849356 9562034 8284950 1900674 6124341 7348031 566554 506874 99415 2575125 30280042 19890857 6319646,4404518 5673541 6081426 5015248 177 5061031
176,10.1016/s0300-9629(76)80003-5,The auditory system of the goldfish (Carassius auratus): effects of intense acoustic stimulation.,"A N Popper, N L Clarke",1976,Comp Biochem Physiol A Comp Physiol,12665991 324382 8819864 26515307 681554 14691090 19275338 632405 692710 21324138 12160871 1273585 11223278 670874 29476641 15721558 15339955 20738551 30241436 6626958 26375371 12703727 16018498 10502871 17614519 25245458 26515323 32361602 33368333 7732328,4719248 18270241 5411508 11552214 4411820 20427778 4846728 16899321 17006923 11303298 16871575 4832981 20370671 17162245 16502396 19501928 4629321 20494470 4765343 4865633 5045250 4847288 6066445 20879883 5824037 4638024 15382153 1206339 19827166 6030958 16401483 4780806 5639905 17277038 19585618 24537755
177,10.1016/s0300-9629(76)80022-9,Volatile fatty acids and metabolizable energy derived from cecal fermentation in the willow ptarmigan.,W C Gasaway,1976,Comp Biochem Physiol A Comp Physiol,9037689 2575122 17435012 315257 2575134 6200203 18276178 8300435 2575135 34074340 2124688 2902966 21889862 1942966 1685981 8966178 2575120 3817892 7282388 2210492 175 2575133 8284950 1523187 7348031 566554 1566920 2575123 506874 99415 18577459 6319646 26640679,175 5119977 5673541 5767135 5424256 5424254 5062085 5007122 5852115 6081426 6039029 13181402 5443827 20988223 5061031
178,10.1016/s0300-9629(76)80023-0,A comparison of intestinal amino acid absorption in various avian and mammalian species.,"J Lerner, F H Kratzer",1976,Comp Biochem Physiol A Comp Physiol,6141739 3120671 6491769 6752985 24221951 6149102 6146442 2881649 7299490 7156871,13237981 12066784 5139915 5822832 14073107 14297817 6018000 4156233 5773054 4404864 5769651 5475998 4404862 13070256 5552815 4401097 4760748 4690867 5822830 4347281
179,10.1016/s0300-9629(76)80004-7,"Holeuryhalinity and its mechanisms in a cirriped crustacean, Balanus improvisus.",H J Fyhn,1976,Comp Biochem Physiol A Comp Physiol,24273082 30148484 31496949 3108441 3439190 10521321 7112124 512294 27582433 28715506 3094529 26821161 33271493 16464641 2683409 25038588 25367752 24130836 8463791 16660761 3924895,17332881 16274836 14227316 17817815 18984475 13992055 5335430 5856670 15094237 11297957 18038452 19519733 4443730 19961576 17162224 11057458 20051972 16656387 18886175 14907713 14907776 15630444 11079009 17404313 19157625 9691091 20802342 11434620 15188175 18471545
180,10.1016/s0300-9629(76)80005-9,"A comparative study on the regulation of osmotic, ionic and organic-solute concentrations in the blood of aquatic organisms.",D H Spaargaren,1976,Comp Biochem Physiol A Comp Physiol,14613804 2707266 21063906 15323268 11033364 739313,
181,10.1016/s0300-9629(76)80006-0,"Aestivation and thermoregulation in the Texas tortoise, Gopherus berlandieri.","W G Voigt, C R Johnson",1976,Comp Biochem Physiol A Comp Physiol,24272242 20069410,4145238 14228872 4146106 5663296 241553 5611038
182,10.1016/s0300-9629(76)80007-2,The respiratory quotient of Gammarus pulex L.,"E A Wright, A A Wright",1976,Comp Biochem Physiol A Comp Physiol,,
183,10.1016/s0300-9629(76)80008-4,Water balance of small lactating rodents--II. Concentration and composition of milk of females on ad libitum and restricted water intakes.,"P R Baverstock, L Spencer, C Pollard",1976,Comp Biochem Physiol A Comp Physiol,1975538 438901 16422771 1518279 6830940 11787670 6538230 15195911 9634178 2717628 12547268 7334283 31296899 12098836 2871967 6200521 6655508 7884065 17988351,5016687 1167701 5415435 4289248 4816950 14261842 4244713 5415436 17842340 5816505 236145 6061891 4371485
184,10.1016/s0300-9629(76)80009-6,"Insect morphogenetic hormones and developmental mechanisms in the nematode, Nematospiroides dubius.",R D Dennis,1976,Comp Biochem Physiol A Comp Physiol,4029350 11275326 33298156 15463277 3840423 20170689 365340 8278225 2015872 1973020 20226216 1869491 23180130 19294131 299634 20231890 11895947 29852696 6339157 3314406 6467913 7063249 7238728 2387974 15609826,4985925 5231610 14089937 20350225 16658125 5321576 4796125 20850710 5568344 5165789 6703189 5057229 3289725 4841875 14212144 5167805 5221241 5446633 22532919 19322390 5161204 4910798 5098084 5725464 14089932 14489613 12913850 5475084
185,10.1016/s0300-9629(76)80010-2,Osmotic interrelationship between blood and gut fluid in the isopod Porcellio scaber Latr. (Crustacea).,"O V Lindqvist, G Fitzgerald",1976,Comp Biochem Physiol A Comp Physiol,3228708 3439190 7117666 21335098 14766960 15879069 12475050 12770491,4418724 18631468
186,10.1016/s0300-9629(76)80011-4,Effects of thermal stimulation to the spinal cord on heart rate in cyprinid fishes.,"M Iriki, S Murata, M Nagai, K Tsuchiya",1976,Comp Biochem Physiol A Comp Physiol,7403 2864215 3489742 720514 2468331 26389691 11933,4542684 5435530 5121969 4752795 4629274 5738636 17777809
187,10.1016/s0300-9629(76)80012-6,The long-term monitoring of ventilation rhythms of the polychaetous annelid Nereis virens sars.,"D M Scott, M Mazurkiewicz, P Leeman",1976,Comp Biochem Physiol A Comp Physiol,958457 33187775,14155166 4280317 5480087 5804473 14824387
188,10.1016/s0300-9629(76)80013-8,Diving bradycardia in four species of North American aquatic snakes.,"J S Jacob, H S McDonald",1976,Comp Biochem Physiol A Comp Physiol,6808625 16235043 7652107 23723028 21330930 717889 8289591 21357371 6753521 6141028,14477358 1178 14407378 5791739 5881759 13861173
189,10.1016/s0300-9629(76)80002-3,"Respiratory responses of Gillichthys mirabilis to changes in temperature, dissolved oxygen and salinity.",L A Courtois,1976,Comp Biochem Physiol A Comp Physiol,16257552 7156505 901012 20952614 22033744 29336083 328946 26359817 27903870 901013,18901099 5450342 15700517 5804484 8329970 4249699 4243947 18416928
190,10.1016/s0300-9629(76)80014-x,The pronephroi as the site of presumptive interrenal cells in the hagfish Myxine glutinosa L.,"D R Idler, M P Burton",1976,Comp Biochem Physiol A Comp Physiol,6765017 10526405 3249024 456876 373882 27838382 28126345,14790001 4312115 14809507 16742533 4338374 14943964 13228243 4355883 13878538 14782060 4322492 5697036 5047344
191,10.1016/s0300-9629(76)80015-1,Excreta analysis on additional cockroach species and the house cricket.,D G Cochran,1976,Comp Biochem Physiol A Comp Physiol,1607472 24331598 23732849 16930711 22609928 3326,4443745 17829158
192,10.1016/s0300-9629(76)80016-3,Interrelationships between water and metabolism in Artemia cysts--II. Carbohydrates.,J S Clegg,1976,Comp Biochem Physiol A Comp Physiol,6809400 26334984 709392 7127169 908738 853066 621214 19194713 28311791 26035304 193 17434182 1270520 977657 533609 29304650,14239915 5420064 5353572 14288194 4371481 4443729 5029495 13633975
193,10.1016/s0300-9629(76)80017-5,Interrelationships between water and metabolism in Artemia cysts--III. Respiration.,J S Clegg,1976,Comp Biochem Physiol A Comp Physiol,6809400 9520633 620677 33431592 26334984 8815808 908738 30369011 853066 10396183 621214 7288381 1270520 19035367 6486811 977657 29304650 20069402,4407041 4355924 192 4853385 4443729 4540622
194,10.1016/s0300-9629(76)80018-7,Studies on avian erythrocyte metabolism--I. Procedure for separation and quantitation of the major phosphorylated metabolic intermediates by anion exchange chromatography.,"R E Isaacks, D R Harkness, G A Froeman, S A Sussman",1976,Comp Biochem Physiol A Comp Physiol,33396544 6150802 8241 2866876 1557427 7163109 2124507 6138195 11743693 6851481 7280672 751042 9260 6634598 400855 850465 2696383 3919436 3115178 6696146 3487541 751041 6132731 102336 19258 995806 2012250 23975 7372012,5482634 16399153 5157298 10733541 17895356 5017259 20223873 4315693 6030262 13641241 17356039 11946023 5840383 16498709 9404965 9665895 11804670 11729378 4146620 13641240 1355833 13641242 17876268 19472315 16798373 13641239 18667256
195,10.1016/0306-4492(75)90002-7,Effect of different prostaglandins on the permeability of the toad urinary bladder.,"S Urakabe, Y Takamitsu, D Shirai, S Yuasa, G Kimura",1975,Comp Biochem Physiol C Comp Pharmacol,6801994 7229997 6782235 199620 2988024 2412098 6370112 4064572 6267350 113526 6948274 402824 6268905 6951096 480789 3083689 6187221 96702 7205662 6801089 3911465 6249984 7013674 6773109 3303270,5433469 14868510 4303081 4329034 13587824 4329030 4329029 4319349 4302663 4623368 4237758 4323900 14243428 4334601 5761999
196,10.1016/0306-4492(75)90005-2,Evaluation of amplitude and frequency changes of miniature potentials with a poor signal-to-noise ratio.,"L A Huijbregts, M Schreurs",1975,Comp Biochem Physiol C Comp Pharmacol,6128151 906024 32095787 982476,4313726 4374496 4205467 4824353 6005009 4352951 6043874 4361216
197,10.1016/0306-4492(75)90006-4,"Practolol, caffeine and calcium in the regulation of mechanical activity of the cardiac ventricle in Myxine glutinosa (L.).","A Storesund, K B Helle",1975,Comp Biochem Physiol C Comp Pharmacol,699260 1830998 1203953 6146433 22943571 6139225,4882190 4362799 13870131 4288398 4597079 16993137 4357623 5787639 5688082 4822790 4176939 4401230 4746720 1203953 13789888
198,10.1016/0306-4492(75)90007-6,Asymmetric distribution of aspartate in ganglia and single neurons of Aplysia.,"G H Zeman, D O Carpenter",1975,Comp Biochem Physiol C Comp Pharmacol,4031873 201729 2410951 6699642 2874197 6151715 6125565 21151362 9921124 6491659 4895 32745,5540582 4334288 4373726 14062623 4761716 4381042 14907713 4352756 6066444 4151812 4724332 13278364 4403659 4697896 4300113 4747770 4720904 5860588 4519630 13018234
199,10.1016/0306-4492(75)90008-8,Electrophysiological actions of convulsants and anticonvulsants on neurons of the leech subesophageal ganglion.,A L Kleinhaus,1975,Comp Biochem Physiol C Comp Pharmacol,33343237 32879739 6144425 6169508 945554 6287339 6127753,5807764 4327836 9537972 5093729 14129773 4343680 4293409 5047945 4337439 8814101 5128030 4269678 2327419 4685041 15316039 6055351 4404489 5499801 9431493 4365126 2107459 5679529
